Data,                               Config,                             Method,                             Total compressed size
silesia.tar,                        level -5,                           compress simple,                    6738558
silesia.tar,                        level -3,                           compress simple,                    6446362
silesia.tar,                        level -1,                           compress simple,                    6186038
silesia.tar,                        level 0,                            compress simple,                    4875008
silesia.tar,                        level 1,                            compress simple,                    5334825
silesia.tar,                        level 3,                            compress simple,                    4875008
silesia.tar,                        level 4,                            compress simple,                    4813507
silesia.tar,                        level 5,                            compress simple,                    4722235
silesia.tar,                        level 6,                            compress simple,                    4672194
silesia.tar,                        level 7,                            compress simple,                    4606658
silesia.tar,                        level 9,                            compress simple,                    4554098
silesia.tar,                        level 13,                           compress simple,                    4491702
silesia.tar,                        level 16,                           compress simple,                    4381277
silesia.tar,                        level 19,                           compress simple,                    4281514
silesia.tar,                        uncompressed literals,              compress simple,                    4875008
silesia.tar,                        uncompressed literals optimal,      compress simple,                    4281514
silesia.tar,                        huffman literals,                   compress simple,                    6186038
silesia,                            level -5,                           compress cctx,                      6737567
silesia,                            level -3,                           compress cctx,                      6444663
silesia,                            level -1,                           compress cctx,                      6178442
silesia,                            level 0,                            compress cctx,                      4862377
silesia,                            level 1,                            compress cctx,                      5313144
silesia,                            level 3,                            compress cctx,                      4862377
silesia,                            level 4,                            compress cctx,                      4800629
silesia,                            level 5,                            compress cctx,                      4710178
silesia,                            level 6,                            compress cctx,                      4659996
silesia,                            level 7,                            compress cctx,                      4596234
silesia,                            level 9,                            compress cctx,                      4543862
silesia,                            level 13,                           compress cctx,                      4482073
silesia,                            level 16,                           compress cctx,                      4377391
silesia,                            level 19,                           compress cctx,                      4293262
silesia,                            long distance mode,                 compress cctx,                      4862377
silesia,                            multithreaded,                      compress cctx,                      4862377
silesia,                            multithreaded long distance mode,   compress cctx,                      4862377
silesia,                            small window log,                   compress cctx,                      7115734
silesia,                            small hash log,                     compress cctx,                      6554898
silesia,                            small chain log,                    compress cctx,                      4931093
silesia,                            explicit params,                    compress cctx,                      4813352
silesia,                            uncompressed literals,              compress cctx,                      4862377
silesia,                            uncompressed literals optimal,      compress cctx,                      4293262
silesia,                            huffman literals,                   compress cctx,                      6178442
silesia,                            multithreaded with advanced params, compress cctx,                      4862377
github,                             level -5,                           compress cctx,                      205285
github,                             level -5 with dict,                 compress cctx,                      47294
github,                             level -3,                           compress cctx,                      190643
github,                             level -3 with dict,                 compress cctx,                      48047
github,                             level -1,                           compress cctx,                      175568
github,                             level -1 with dict,                 compress cctx,                      43527
github,                             level 0,                            compress cctx,                      136397
github,                             level 0 with dict,                  compress cctx,                      41536
github,                             level 1,                            compress cctx,                      142450
github,                             level 1 with dict,                  compress cctx,                      42157
github,                             level 3,                            compress cctx,                      136397
github,                             level 3 with dict,                  compress cctx,                      41536
github,                             level 4,                            compress cctx,                      136144
github,                             level 4 with dict,                  compress cctx,                      41721
github,                             level 5,                            compress cctx,                      135106
github,                             level 5 with dict,                  compress cctx,                      38934
github,                             level 6,                            compress cctx,                      135108
github,                             level 6 with dict,                  compress cctx,                      38628
github,                             level 7,                            compress cctx,                      135108
github,                             level 7 with dict,                  compress cctx,                      38741
github,                             level 9,                            compress cctx,                      135108
github,                             level 9 with dict,                  compress cctx,                      39335
github,                             level 13,                           compress cctx,                      133717
github,                             level 13 with dict,                 compress cctx,                      39923
github,                             level 16,                           compress cctx,                      133717
github,                             level 16 with dict,                 compress cctx,                      37568
github,                             level 19,                           compress cctx,                      133717
github,                             level 19 with dict,                 compress cctx,                      37567
github,                             long distance mode,                 compress cctx,                      141473
github,                             multithreaded,                      compress cctx,                      141473
github,                             multithreaded long distance mode,   compress cctx,                      141473
github,                             small window log,                   compress cctx,                      141473
github,                             small hash log,                     compress cctx,                      138943
github,                             small chain log,                    compress cctx,                      139239
github,                             explicit params,                    compress cctx,                      140924
github,                             uncompressed literals,              compress cctx,                      136397
github,                             uncompressed literals optimal,      compress cctx,                      133717
github,                             huffman literals,                   compress cctx,                      175568
github,                             multithreaded with advanced params, compress cctx,                      141473
silesia,                            level -5,                           zstdcli,                            6882514
silesia,                            level -3,                           zstdcli,                            6568406
silesia,                            level -1,                           zstdcli,                            6183433
silesia,                            level 0,                            zstdcli,                            4862425
silesia,                            level 1,                            zstdcli,                            5314157
silesia,                            level 3,                            zstdcli,                            4862425
silesia,                            level 4,                            zstdcli,                            4800677
silesia,                            level 5,                            zstdcli,                            4710226
silesia,                            level 6,                            zstdcli,                            4660044
silesia,                            level 7,                            zstdcli,                            4596282
silesia,                            level 9,                            zstdcli,                            4543910
silesia,                            level 13,                           zstdcli,                            4482121
silesia,                            level 16,                           zstdcli,                            4377439
silesia,                            level 19,                           zstdcli,                            4293310
silesia,                            long distance mode,                 zstdcli,                            4853437
silesia,                            multithreaded,                      zstdcli,                            4862425
silesia,                            multithreaded long distance mode,   zstdcli,                            4853437
silesia,                            small window log,                   zstdcli,                            7126434
silesia,                            small hash log,                     zstdcli,                            6554946
silesia,                            small chain log,                    zstdcli,                            4931141
silesia,                            explicit params,                    zstdcli,                            4815380
silesia,                            uncompressed literals,              zstdcli,                            5155472
silesia,                            uncompressed literals optimal,      zstdcli,                            4325475
silesia,                            huffman literals,                   zstdcli,                            5331158
silesia,                            multithreaded with advanced params, zstdcli,                            5155472
silesia.tar,                        level -5,                           zstdcli,                            6738906
silesia.tar,                        level -3,                           zstdcli,                            6448409
silesia.tar,                        level -1,                           zstdcli,                            6186908
silesia.tar,                        level 0,                            zstdcli,                            4875136
silesia.tar,                        level 1,                            zstdcli,                            5336255
silesia.tar,                        level 3,                            zstdcli,                            4875136
silesia.tar,                        level 4,                            zstdcli,                            4814531
silesia.tar,                        level 5,                            zstdcli,                            4723284
silesia.tar,                        level 6,                            zstdcli,                            4673591
silesia.tar,                        level 7,                            zstdcli,                            4608342
silesia.tar,                        level 9,                            zstdcli,                            4554700
silesia.tar,                        level 13,                           zstdcli,                            4491706
silesia.tar,                        level 16,                           zstdcli,                            4381281
silesia.tar,                        level 19,                           zstdcli,                            4281518
silesia.tar,                        no source size,                     zstdcli,                            4875132
silesia.tar,                        long distance mode,                 zstdcli,                            4866975
silesia.tar,                        multithreaded,                      zstdcli,                            4875136
